duration,protocol_type,service,flag,src_bytes,dst_bytes,wrong_fragment,count,srv_count,label
43,icmp,dns,RSTO,2310,31840,1,208,287,normal
270,tcp,smtp,RSTOS0,6148,29267,0,288,169,normal
280,udp,dns,RSTOS0,7572,31720,1,159,142,normal
893,icmp,http,S0,3938,592,0,773,527,attack
427,tcp,telnet,RSTO,5410,42999,0,169,485,normal
412,icmp,telnet,S0,7164,46011,1,391,50,normal
164,udp,ftp,RSTOS0,7658,42255,0,165,103,normal
356,icmp,ftp,REJ,800,99,2,146,330,attack
450,icmp,http,SF,492,12578,0,373,434,normal
516,icmp,http,RSTO,3016,1750,1,882,372,attack
174,icmp,dns,S0,2930,28827,1,73,442,normal
7,tcp,dns,REJ,5183,48885,1,27,348,normal
176,tcp,http,REJ,4520,34209,0,10,68,normal
232,udp,ftp,RSTOS0,852,43414,2,113,340,normal
91,udp,smtp,REJ,636,9528,2,165,204,normal
270,udp,ftp,RSTO,7930,31711,0,407,348,normal
180,icmp,telnet,RSTOS0,7750,49106,0,341,247,normal
363,udp,dns,RSTO,6274,17929,1,391,376,normal
91,udp,http,RSTO,6974,44057,1,29,246,normal
448,icmp,ftp,REJ,2371,28703,1,486,338,normal
585,tcp,http,S0,1100,1680,2,941,860,attack
183,udp,dns,SF,5314,19903,0,73,179,normal
267,icmp,telnet,RSTO,3486,1619,2,595,942,attack
161,tcp,smtp,RSTO,2432,1151,1,986,853,attack
61,tcp,ftp,SF,9062,19432,2,279,317,normal
285,tcp,smtp,RSTO,454,36340,1,154,438,normal
318,icmp,smtp,S0,2022,22004,2,214,495,normal
360,tcp,smtp,REJ,8448,22588,2,490,202,normal
458,udp,ssh,REJ,2388,8112,2,285,417,normal
12,tcp,dns,RSTO,7457,23057,1,495,60,normal
84,udp,telnet,SF,2841,27561,0,150,422,normal
404,tcp,telnet,S0,5273,38331,2,167,199,normal
393,tcp,dns,RSTO,1061,34508,1,197,159,normal
473,tcp,ssh,RSTO,935,458,0,639,629,attack
393,tcp,http,S0,8725,5128,2,367,123,normal
43,icmp,telnet,REJ,2652,6916,1,270,405,normal
493,tcp,http,SF,3911,31981,2,383,180,normal
62,udp,http,SF,3007,3557,2,114,367,normal
334,icmp,telnet,SF,7126,22286,2,3,21,normal
40,udp,telnet,S0,5823,27177,0,333,70,normal
785,udp,ssh,RSTO,2690,1509,0,454,962,attack
257,tcp,http,S0,6642,10708,1,301,460,normal
168,icmp,http,RSTO,2232,9610,1,172,347,normal
216,icmp,smtp,RSTO,7090,29207,1,297,195,normal
192,udp,http,RSTO,1139,17104,0,468,453,normal
495,tcp,telnet,RSTO,2116,44732,0,199,76,normal
90,udp,smtp,RSTO,9628,13498,2,13,240,normal
297,tcp,ftp,SF,1613,26038,0,471,312,normal
339,tcp,telnet,RSTO,6400,21559,2,114,195,normal
171,tcp,dns,S0,947,1588,1,955,800,attack
343,icmp,dns,S0,7011,36360,0,56,56,normal
146,icmp,ftp,REJ,2902,29037,0,342,178,normal
212,tcp,ftp,SF,6448,3486,0,421,476,normal
97,tcp,dns,S0,6431,22462,2,355,177,normal
197,icmp,dns,S0,5855,42406,2,347,201,normal
34,udp,telnet,RSTO,2414,41769,2,286,335,normal
340,tcp,dns,S0,6131,48549,1,461,446,normal
204,udp,http,SF,851,10933,2,237,147,normal
316,tcp,telnet,SF,7754,38396,0,319,223,normal
55,tcp,smtp,SF,9397,9583,1,454,178,normal
889,icmp,http,RSTOS0,588,686,2,683,777,attack
425,tcp,telnet,RSTOS0,9892,3125,1,47,403,normal
244,udp,ssh,REJ,4099,32557,2,425,201,normal
627,tcp,ssh,SF,1290,657,0,418,122,attack
399,tcp,ssh,SF,8173,43999,1,415,349,normal
486,udp,telnet,RSTO,3316,23176,2,260,302,normal
127,tcp,ssh,REJ,4937,17912,1,377,129,normal
264,icmp,ftp,S0,5690,1954,1,410,94,normal
141,tcp,ftp,RSTOS0,9657,37957,1,433,11,normal
98,udp,ssh,RSTO,6142,31531,1,211,106,normal
320,icmp,telnet,RSTO,6403,8264,1,370,376,normal
743,tcp,smtp,RSTOS0,2628,332,2,886,456,attack
808,tcp,telnet,RSTO,356,1567,1,649,338,attack
208,icmp,telnet,SF,2202,35022,2,363,243,normal
493,udp,dns,S0,5359,33282,2,86,231,normal
205,udp,telnet,REJ,5656,4223,2,238,186,normal
361,tcp,ssh,SF,8699,4253,2,163,400,normal
887,icmp,dns,RSTO,995,1315,0,243,671,attack
230,icmp,http,SF,3250,10286,0,440,429,normal
184,udp,http,RSTOS0,6925,38798,0,321,216,normal
214,icmp,dns,SF,1140,23590,2,357,89,normal
241,icmp,smtp,REJ,381,49333,0,399,229,normal
72,icmp,ftp,RSTOS0,1597,1846,0,215,855,attack
417,icmp,telnet,REJ,366,31851,0,383,437,normal
30,icmp,smtp,REJ,8805,46196,2,49,407,normal
98,icmp,http,REJ,1461,36575,2,16,370,normal
429,udp,http,RSTOS0,4942,312,0,65,679,attack
218,udp,smtp,REJ,7868,1360,1,91,305,normal
118,tcp,telnet,REJ,4417,18899,0,380,402,normal
300,icmp,dns,S0,6136,6859,2,376,179,normal
75,udp,dns,RSTOS0,6963,28283,0,105,480,normal
297,tcp,dns,REJ,6640,26705,2,195,295,normal
306,udp,ssh,S0,6732,10040,1,457,482,normal
382,icmp,http,S0,2852,24911,1,90,199,normal
403,tcp,telnet,REJ,6034,3132,0,456,430,normal
460,udp,http,RSTOS0,8775,20408,2,36,330,normal
145,tcp,smtp,SF,2503,41721,2,87,267,normal
56,udp,ssh,SF,5819,18555,0,154,213,normal
444,icmp,smtp,REJ,2410,4020,2,265,429,normal
140,udp,dns,RSTOS0,4202,29357,1,375,387,normal
736,tcp,dns,REJ,3337,1665,0,459,995,attack
54,icmp,telnet,S0,434,1701,0,213,747,attack
379,icmp,dns,REJ,4414,1051,1,31,805,attack
319,udp,http,S0,8429,26364,0,267,140,normal
65,udp,http,SF,4566,45393,2,397,299,normal
29,udp,ftp,S0,4335,15588,0,76,182,normal
180,udp,ssh,RSTOS0,3802,12723,2,407,386,normal
321,udp,http,REJ,4594,9837,2,204,378,normal
232,icmp,ftp,SF,5179,37261,1,6,380,normal
347,tcp,ftp,S0,915,45519,1,473,325,normal
208,icmp,http,REJ,1353,25850,2,186,371,normal
563,tcp,dns,RSTO,3663,877,2,166,856,attack
213,icmp,dns,S0,578,3298,2,405,26,normal
508,tcp,dns,S0,4012,552,1,606,412,attack
84,udp,dns,SF,1728,36301,0,376,143,normal
387,udp,telnet,S0,9467,35455,2,429,439,normal
51,tcp,dns,SF,3847,48865,1,400,217,normal
455,icmp,dns,RSTO,9347,24006,1,310,438,normal
428,udp,ftp,RSTO,104,14654,0,309,62,normal
294,icmp,ftp,RSTO,3430,42821,1,254,374,normal
142,udp,ssh,S0,8232,35151,2,151,398,normal
225,tcp,telnet,S0,9466,10253,1,294,68,normal
394,tcp,dns,S0,8071,42753,1,341,320,normal
165,icmp,telnet,S0,4682,30430,1,172,212,normal
303,tcp,dns,SF,1213,1395,2,246,204,attack
167,icmp,telnet,RSTO,4648,21043,2,141,160,normal
192,tcp,ssh,RSTO,3422,11444,2,217,322,normal
735,icmp,http,SF,3092,887,0,762,250,attack
480,tcp,ftp,S0,5660,16580,0,180,381,normal
494,icmp,ftp,RSTOS0,2701,5626,2,169,335,normal
278,tcp,smtp,REJ,6775,49914,1,381,382,normal
353,icmp,ssh,REJ,9150,29614,2,113,75,normal
356,icmp,smtp,S0,1984,1808,1,865,388,attack
490,udp,telnet,S0,3686,45975,0,105,180,normal
133,icmp,ftp,SF,2365,44475,0,346,466,normal
389,icmp,ssh,S0,1124,22739,2,102,107,normal
207,udp,ftp,S0,4419,10377,2,189,166,normal
417,icmp,ssh,RSTOS0,4254,40874,2,125,18,normal
392,tcp,dns,RSTOS0,312,22518,0,267,282,normal
264,icmp,dns,REJ,3429,8100,0,124,89,normal
3,icmp,smtp,RSTO,2128,47730,2,194,273,normal
385,udp,ssh,SF,9619,23449,0,60,357,normal
64,udp,dns,S0,9623,8480,2,327,407,normal
322,icmp,http,RSTO,2869,14140,1,191,432,normal
160,tcp,ftp,REJ,8893,6527,1,185,265,normal
348,udp,smtp,S0,191,15435,0,161,152,normal
107,icmp,dns,REJ,4491,40562,2,120,194,normal
144,icmp,smtp,SF,9927,47608,2,152,30,normal
240,tcp,dns,REJ,7430,5235,0,234,432,normal
567,tcp,ssh,S0,3279,465,0,450,8,attack
465,udp,http,SF,208,47035,0,12,66,normal
434,tcp,telnet,REJ,6787,29711,0,19,71,normal
76,icmp,ssh,REJ,3084,42375,0,70,194,normal
390,udp,http,SF,1441,19270,0,8,432,normal
434,icmp,smtp,SF,2623,37362,2,259,210,normal
327,udp,http,REJ,844,41276,0,247,351,normal
57,udp,dns,RSTO,3460,12767,1,462,245,normal
243,udp,smtp,REJ,6612,9906,1,125,202,normal
56,udp,http,SF,1509,39575,2,396,450,normal
396,udp,telnet,REJ,1081,35740,0,252,134,normal
409,tcp,smtp,RSTOS0,3158,15584,2,132,180,normal
350,tcp,ssh,S0,7295,34965,2,240,483,normal
321,icmp,smtp,REJ,6694,13559,0,6,79,normal
443,tcp,ftp,RSTO,6473,6383,2,136,124,normal
494,udp,ftp,RSTO,9698,41922,2,81,469,normal
15,icmp,smtp,RSTOS0,4805,825,1,113,807,attack
429,tcp,telnet,S0,1624,22072,1,421,443,normal
2,tcp,dns,SF,2360,1146,0,333,609,attack
725,icmp,dns,RSTO,1247,1129,0,632,33,attack
217,icmp,dns,S0,1078,9163,0,180,144,normal
655,tcp,telnet,REJ,4994,632,1,69,550,attack
268,icmp,smtp,SF,4943,4347,2,234,480,normal
49,udp,telnet,RSTOS0,2766,1002,0,239,133,normal
250,icmp,http,RSTOS0,9723,20480,0,237,374,normal
425,udp,ssh,S0,6589,37922,0,180,72,normal
308,tcp,smtp,S0,1561,49753,1,161,419,normal
393,icmp,ftp,S0,6560,20090,1,52,368,normal
431,tcp,ftp,REJ,7159,31642,0,111,281,normal
202,icmp,telnet,RSTOS0,5449,43115,2,286,469,normal
38,icmp,http,SF,6202,41236,2,41,36,normal
208,udp,http,SF,6233,8882,2,325,154,normal
227,tcp,ssh,S0,3637,48612,1,428,373,normal
63,udp,dns,RSTO,7283,48158,1,428,82,normal
136,icmp,ftp,S0,7740,14291,0,461,310,normal
45,icmp,dns,REJ,1952,47752,1,408,69,normal
51,udp,ssh,RSTOS0,7054,16515,1,55,138,normal
563,udp,dns,RSTOS0,3937,1699,2,558,710,attack
115,tcp,dns,RSTOS0,8819,24728,0,477,107,normal
68,icmp,ssh,RSTOS0,3924,18868,2,233,345,normal
429,tcp,http,SF,3326,22678,1,24,313,normal
830,icmp,telnet,SF,4635,1080,1,390,293,attack
353,udp,ssh,REJ,8111,3796,1,263,234,normal
99,tcp,smtp,REJ,5701,26773,2,221,200,normal
271,icmp,ftp,SF,1636,14492,2,428,298,normal
98,udp,telnet,RSTO,3520,17197,0,80,380,normal
487,icmp,http,SF,1385,24874,1,275,190,normal
429,tcp,ftp,RSTO,2600,45361,0,96,273,normal
373,tcp,http,RSTO,7532,41408,0,389,464,normal
387,icmp,dns,S0,1724,45905,1,140,330,normal
155,icmp,smtp,S0,8419,3787,0,314,306,normal
94,icmp,telnet,S0,1531,44834,1,465,190,normal
435,icmp,ssh,REJ,1261,32373,0,403,208,normal
281,tcp,telnet,SF,1992,1764,2,347,366,attack
262,udp,ftp,RSTOS0,4084,16313,2,219,230,normal
255,udp,ssh,RSTOS0,3507,17019,0,174,232,normal
349,udp,http,REJ,4668,20264,0,85,131,normal
294,udp,ftp,RSTOS0,126,27593,0,130,240,normal
211,udp,ftp,RSTO,6589,43880,2,141,440,normal
309,udp,telnet,RSTOS0,6025,39445,1,198,140,normal
333,icmp,dns,S0,460,23220,0,236,33,normal
421,tcp,telnet,SF,2951,216,2,361,440,attack
51,icmp,ssh,S0,651,25145,2,109,163,normal
650,icmp,telnet,SF,1287,1518,1,199,759,attack
203,tcp,dns,RSTO,7854,44159,0,145,115,normal
321,udp,dns,REJ,3560,23707,2,172,305,normal
394,icmp,http,SF,5373,39943,2,399,430,normal
482,udp,ftp,SF,8750,24662,2,499,84,normal
73,tcp,telnet,S0,8559,11297,2,32,221,normal
